,true_values,lasso_prediction_repeat1,lasso_prediction_repeat2,lasso_prediction_repeat3,lasso_prediction_repeat4,lasso_prediction_repeat5,lasso_prediction_repeat6,lasso_prediction_repeat7,lasso_prediction_repeat8,lasso_prediction_repeat9,lasso_prediction_repeat10,lasso_prediction_avg,LogisticRegression_prediction_repeat1,LogisticRegression_prediction_repeat2,LogisticRegression_prediction_repeat3,LogisticRegression_prediction_repeat4,LogisticRegression_prediction_repeat5,LogisticRegression_prediction_repeat6,LogisticRegression_prediction_repeat7,LogisticRegression_prediction_repeat8,LogisticRegression_prediction_repeat9,LogisticRegression_prediction_repeat10,LogisticRegression_prediction_avg,target,target_id,feature,turner
sample62,0,0.2711858967637403,0.8541824075851251,0.10357539286498789,0.30033621449336867,0.39803113892294295,0.686656737658303,0.3795321282729597,0.28677816654880417,0.20682758715172184,0.36195140698129424,0.3849057077243248,0.41896104456164146,0.6496814377385277,0.3443203251079793,0.4292977493248376,0.5030223993722026,0.876513819378546,0.5146256409017506,0.4134938343211319,0.23406485778896752,0.48498880622431906,0.4868969914719904,Disease,DiseaseA,False,True
sample63,0,0.4367198695271874,0.5924695832309691,0.5827930496892333,0.3409122069874835,0.5556260605860724,0.42278077958608906,0.383240269539509,0.5806119450419356,0.5704777749240078,0.4517642488172661,0.49173957879297536,0.15377339716003052,0.22207203525688676,0.15630438958692022,0.3619680775282146,0.2007944458454917,0.28573686732801945,0.38790580691754517,0.2465276881001137,0.25844048562037375,0.248387048246727,0.2521910241590323,Disease,DiseaseA,False,True
sample64,0,0.036033980224178884,0.03607636006654412,0.16755665720890434,0.011215038314408652,0.008792917340549843,0.1029293117940273,0.08183686726093466,0.032506622741205464,0.013156293463518244,0.01811152978357711,0.05082155781978487,0.15966618524347143,0.08809237676456383,0.056428559989315584,0.03335276300006678,0.12920302869124858,0.12242924020196086,0.11885850463328701,0.05766315546229502,0.06375297050963573,0.04076240654187657,0.08702091910377213,Disease,DiseaseA,False,True
sample65,0,0.9673103297901046,0.9371075475946526,0.9536709637647844,0.9473508547156628,0.9896513568577385,0.9815600417227044,0.9449033201997112,0.793588409632601,0.9810933228650569,0.9745128646184378,0.9470749011761453,0.9917543460945427,0.9841890948329053,0.990737587011386,0.9764218659009261,0.9958024960293629,0.9832596693780808,0.9917425854315567,0.9871992315147489,0.9913098385426444,0.9866596845764748,0.9879076399312628,Disease,DiseaseA,False,True
sample66,0,0.7440261164336179,0.8360228784985938,0.4299533835025827,0.6362940388499424,0.7953465846406081,0.7212678667920563,0.7727500293014574,0.4296201469346321,0.6717983770122372,0.9116430095416838,0.6948722431507413,0.7099291696241222,0.954369556071462,0.7176099711699978,0.6621681525111993,0.6936075497314776,0.8705994705803323,0.8787428727491623,0.7106181286150715,0.7846969369728355,0.9618651815528796,0.794420698957854,Disease,DiseaseA,False,True
sample67,0,0.06241228620851648,0.040482764548180776,0.017766097950392357,0.03744763960875959,0.02114923881033162,0.011886370653733715,0.0440031064371465,0.031401401057349586,0.006739884615982738,0.03956397144636543,0.03128527613367588,0.11966718102011223,0.08409841667607663,0.053221705554566345,0.09788685649876157,0.03883664298107989,0.05541802324560181,0.06556972297692217,0.12293739831100596,0.034229827245178784,0.04527135790742291,0.07171371324167282,Disease,DiseaseA,False,True
sample68,0,0.6938838541858914,0.6515544163695175,0.8373464623655943,0.8726148145304532,0.9696601950664155,0.49238212459503516,0.8709113448394229,0.8510887018911256,0.985659872273888,0.9222485816110317,0.8147350367728375,0.9130790106509685,0.9228687885397244,0.9377502464172192,0.8995983742037524,0.971003347006371,0.9509227950269489,0.9664585091828156,0.7246408765796393,0.9727387058260818,0.9402223756713056,0.9199283029104827,Disease,DiseaseA,False,True
sample69,0,0.7670593677620433,0.958428309087141,0.9357444137889322,0.6917198163697199,0.9369846949882724,0.5773645819405631,0.9167703216734091,0.7409499491099171,0.9163918875713278,0.8937163016905841,0.833512964398191,0.9301290465177438,0.945857715474017,0.9124818547868259,0.9260006746635584,0.8742216732978967,0.9493903348536649,0.9410178492803946,0.975465878309573,0.9601476663223341,0.9115043409636365,0.9326217034469645,Disease,DiseaseA,False,True
sample70,0,0.9069588242710522,0.8144429643946267,0.7192773856987502,0.861584861858128,0.7870514815352567,0.6930088813178025,0.5536374682407952,0.8989300987425775,0.7703040439109636,0.6559561597950264,0.766115216976498,0.9489310833135848,0.8698471860658241,0.7545306430694694,0.8940268463933742,0.750017761747484,0.9426101999479689,0.8575341945643261,0.9231654623629121,0.7260170397815799,0.9428050090418795,0.8609485426288404,Disease,DiseaseA,False,True
sample71,0,0.6527135792028035,0.5781713366103546,0.5630499704401224,0.9158178209152329,0.5004013286142787,0.9227683279254449,0.8539067020668616,0.5322968792433508,0.8825273272627713,0.8824686355727652,0.7284121907853985,0.2588518888660625,0.39992292627509984,0.5033787694563471,0.4973847277936398,0.3144367769381535,0.43017875265061944,0.687611379167088,0.39080285228198985,0.5269449291498474,0.3778856924478503,0.43873986950266974,Disease,DiseaseA,False,True
sample72,0,0.286247571132755,0.3688012828815963,0.1836712608301894,0.7686217549005014,0.33731929943778327,0.6029138017778596,0.2880838102417922,0.7125967488551065,0.7457675508251305,0.845843437647368,0.5139866518530083,0.7044659564544677,0.5765504260236346,0.7331842599262871,0.8814876762407481,0.5938013039078478,0.8253941769223132,0.853027261179061,0.7152409090298943,0.8514720303375167,0.8478664642261371,0.7582490464247909,Disease,DiseaseA,False,True
sample73,0,0.43989726585417305,0.5427222527460653,0.9067278260844178,0.9189089289524346,0.638717811429594,0.8181012181371046,0.41003562649130476,0.21805167498983652,0.7097083507902334,0.25447249185714,0.5857343447332304,0.964419324536299,0.9884316052257155,0.9831158337943244,0.9655524494133982,0.9862474478975369,0.9902171975894932,0.954843575781443,0.9625887218245245,0.9796927287900002,0.985843415109551,0.9760952299962288,Disease,DiseaseA,False,True
sample74,0,0.17839081521653752,0.4961864361332188,0.3833072463953416,0.5029287384529907,0.17534306775674713,0.2915804450624645,0.2832808030835345,0.05710347296301564,0.19394418124916524,0.47018240294564656,0.30322476092586614,0.6641882016249219,0.5376241346416499,0.7051889201970147,0.7688594645360184,0.7203878358224537,0.5558214966028922,0.7779977591548611,0.38990782927685697,0.6002926707199543,0.8419995122722651,0.6562267824848889,Disease,DiseaseA,False,True
sample75,0,0.6129016189936287,0.7173639476766553,0.5905661834389351,0.38224943464985367,0.7709699290158422,0.45209159004707755,0.23068890985434262,0.16434796398702148,0.4421657106461014,0.4536853501604606,0.48170306384699185,0.5506104668316723,0.8083737981089295,0.8718834704378198,0.6035347229046966,0.7405123209850188,0.6359832653443434,0.4687003061762931,0.5698017224440293,0.70962837946244,0.6924283326869325,0.6651456785382175,Disease,DiseaseA,False,True
sample76,1,0.26476576084537434,0.3608156246434722,0.10281696587229934,0.49110110113457756,0.110856234908586,0.3475660029639062,0.44844945118302015,0.26019813581863527,0.0927853412662326,0.1400801758250554,0.2619434794461159,0.4877652126163643,0.3412123131857251,0.10261753058078872,0.2945415727172823,0.27713092151138174,0.5107162944199062,0.4902064736961927,0.11423883196900698,0.14646623472107684,0.40318472952499346,0.3168080114942718,Disease,DiseaseA,False,True
sample77,1,0.6028798490476237,0.559822516143583,0.7617614731542119,0.6564303749817142,0.7717768630735277,0.3964481789067924,0.757590941393541,0.6369582998507997,0.8324327880167386,0.5192644814103384,0.6495365765978871,0.8592049731349929,0.8754281358745027,0.6717108428497269,0.6796147733720702,0.9096684412437898,0.7050613488208995,0.8082061871442059,0.7666617046595976,0.8494967110546799,0.8681627382683801,0.7993215856422846,Disease,DiseaseA,False,True
sample78,1,0.21115530728896054,0.3265525392611814,0.33411424548610824,0.1003924646789674,0.2355959780869878,0.16898497628736497,0.3844859236402169,0.4053514465874358,0.25827413575073127,0.03883566409370374,0.2463742681161658,0.7044904150471307,0.49829363611877775,0.41842489738282107,0.4725811375791431,0.3183389034151472,0.6368141148540662,0.8086422684696689,0.7374390060135262,0.35964195746120975,0.17334301999780882,0.51280093563393,Disease,DiseaseA,False,True
sample79,1,0.020232391843839508,0.031750561189277174,0.05724633831501473,0.1961280775784874,0.16876808181905575,0.04803950760715121,0.22710660452255832,0.10907905514206025,0.13635694202620696,0.0637369939032938,0.10584445539469452,0.04047238811041826,0.1778135748601733,0.0720564765092643,0.21610051370543254,0.11479707467602694,0.08039294352040835,0.09406783105996792,0.31197209899284156,0.12389059294541063,0.044852106797269246,0.1276415601177213,Disease,DiseaseA,False,True
sample80,1,0.047999956068354804,0.12924775556070311,0.025046407590944838,0.0899347425005314,0.09132073605876338,0.07060400987079081,0.043387241871733095,0.5504975917562471,0.0569370546057419,0.1045486480681635,0.1209524143951974,0.5937424245447837,0.399828781425928,0.2595881601828713,0.5917521799907018,0.45584882960829193,0.34574119565510814,0.3747256900796258,0.5489646024119629,0.4753489287541615,0.22289061581413733,0.4268431408467571,Disease,DiseaseA,False,True
sample81,1,0.4170579620353135,0.6164553250263324,0.25924560146904907,0.609920953861492,0.22437732998808804,0.6989476089241426,0.6138795681345799,0.47322820766821616,0.8118214770442964,0.3524497360426388,0.5077383770194148,0.5647349983081121,0.3353355048363109,0.2707700034848075,0.1297503721259369,0.22483412434054298,0.5138298881650619,0.365486968651317,0.6111469035760808,0.772053184086527,0.5439776646568372,0.4331919612231535,Disease,DiseaseA,False,True
sample82,1,0.8450298163604734,0.955004458198978,0.89550455477164,0.7754956497567322,0.9399927206001923,0.9453757781514863,0.9211358862165886,0.88822032669327,0.9687422354319889,0.8083704185103925,0.8942871844691742,0.3051757329455198,0.6756242006455726,0.6281416153985105,0.857045109489349,0.48076236685879414,0.4970491952161686,0.4427169657619942,0.6232755699158372,0.7398016918286255,0.5622528905517409,0.5811845338612113,Disease,DiseaseA,False,True
sample83,1,0.3944177380887082,0.12200394643054117,0.305416368129485,0.35231177458520835,0.3338522453937219,0.08015247169534662,0.691175100733719,0.20867668436651565,0.30523029005919694,0.211525713602388,0.30047623330848305,0.10799436482461204,0.13770262293674032,0.24752423555070652,0.41309398580078566,0.44417106044510546,0.127121722337545,0.46686158538747397,0.2797045081548987,0.2832370843134978,0.1460420101850753,0.2653453179936441,Disease,DiseaseA,False,True
sample84,1,0.5657139948746623,0.7012308043897534,0.8204536019859641,0.579473450745985,0.3664100136545766,0.5335393406068805,0.5509487985076156,0.8057113778179149,0.27903249987383283,0.4466751458722458,0.5649189028329432,0.2320181464596708,0.11437265263973756,0.14732530450846645,0.10731934997784294,0.04279074802424565,0.12106031299461305,0.20071224711357158,0.18319301627523008,0.0698226771714905,0.0453083305217474,0.12639227856866161,Disease,DiseaseA,False,True
sample85,1,0.3002472596816792,0.48017886399491777,0.4763721943122969,0.3688090815509264,0.4277512627365446,0.831370765580528,0.373473587031542,0.3956064032945208,0.5874327150300682,0.48578621195513616,0.47270283451681605,0.37390476752635526,0.4875830992666754,0.3267263091833208,0.5078486194901997,0.4252268912852519,0.5378659617508925,0.2817771774171523,0.2849657386698378,0.38585389429950095,0.25922041044561006,0.38709728693347967,Disease,DiseaseA,False,True
sample86,1,0.3355882623455819,0.09482954968379267,0.6408326955990443,0.3735668415223572,0.4377614260890947,0.5590709196602659,0.14074564440852586,0.5033811697053162,0.34593485659354134,0.579289324328561,0.40110006899360806,0.5140227674751184,0.4268797309071185,0.5028153738652782,0.5152686384670404,0.3166112197210786,0.44573610369697436,0.15496344260857192,0.8548836868795306,0.31267797253591406,0.5671512753103084,0.4611010211466934,Disease,DiseaseA,False,True
sample87,1,0.11387536370325298,0.0734758676443374,0.06889524403000147,0.1693473954223016,0.38781192299192563,0.1615781941396296,0.10021857546282621,0.15507968951433224,0.024273144174998082,0.03367676268580706,0.12882321597694124,0.12508411299318006,0.07559068445854608,0.09188757565399164,0.07745265408729872,0.13112149429108244,0.2609300805141899,0.2135375921171665,0.17567591844650388,0.053599962204074536,0.04058444159117945,0.12454645163572131,Disease,DiseaseA,False,True
sample88,1,0.9275782788875719,0.9238152625820377,0.8501060220503298,0.6144046860722318,0.7652454817416304,0.9412242932659175,0.8542113458845074,0.731431614283359,0.9357087463239805,0.7916088074280037,0.8335334538519568,0.9112909603183718,0.741075248641698,0.8342497105661326,0.696990042076164,0.6424251887626266,0.881994014183702,0.6897582524966577,0.8818662249130277,0.5985436330503828,0.743972181960788,0.7622165456969551,Disease,DiseaseA,False,True
sample89,1,0.1903639305623009,0.24532228322747424,0.050770922739851974,0.3355376574464208,0.06909065653481093,0.09193278863286584,0.10767388575756244,0.13543950224577894,0.10751100168022677,0.028528363929727706,0.13621709927570205,0.03766379918085096,0.005259167318988612,0.0050316728235731386,0.03730827091234594,0.014677799941784059,0.04956275476919422,0.006768510106369576,0.013844937536916698,0.00877533753540842,0.013332562849934565,0.01922248129753662,Disease,DiseaseA,False,True
sample90,1,0.8396536497445133,0.6905206171296635,0.8098090160030249,0.182044306754681,0.835169921658811,0.8599906477437043,0.7913255767574772,0.8990321794166373,0.40534110895158554,0.5796259268668132,0.6892512951026911,0.9741263739099086,0.9608860077592356,0.9699795052351122,0.84048729740482,0.9577072116226326,0.9755365647908151,0.9854623193987245,0.9630860357346729,0.8732759162845847,0.9574088599935265,0.9457956092134031,Disease,DiseaseA,False,True
sample91,1,0.592076083774629,0.5536632835336118,0.13976765064087476,0.19643809822760813,0.40344962989430677,0.6333409515444393,0.42934839517350054,0.6098795162415596,0.6137606048256659,0.7071258690491655,0.48788500829053616,0.7377157438091176,0.576549509190559,0.3415290484828923,0.4099505015224514,0.37053527834950295,0.8502392133951846,0.6397480732440567,0.5166823425480344,0.8396197095377135,0.6910070664586078,0.5973576486538119,Disease,DiseaseA,False,True
sample92,1,0.8223934300864552,0.7248370694195456,0.939572236959482,0.43198831380041897,0.8063755882236997,0.936407431683502,0.39265533950939685,0.9038774951451621,0.7300924432130865,0.9533569034295419,0.7641556251470292,0.8336729032674121,0.6582809443923748,0.7943255710002829,0.803103687958196,0.7450915960605499,0.6823833469068677,0.7998657808326818,0.9519100131612438,0.879237224935528,0.920366557006526,0.8068237625521663,Disease,DiseaseA,False,True
sample93,1,0.6804046144074368,0.1524007419887592,0.30423572930740445,0.4557904690677347,0.6430111267300569,0.5971272058254469,0.15855588525290065,0.3132973979820232,0.2676168370799992,0.6783142552127359,0.4250754262854498,0.08945565745794763,0.038872277100357566,0.031289119350551356,0.08015007546006957,0.15898965984885832,0.08315675626391958,0.0355453352726015,0.051928995367379806,0.0355762621685156,0.21460258502374374,0.08195667233139448,Disease,DiseaseA,False,True
sample94,1,0.7890057170237935,0.8052262475181565,0.13067163990336078,0.46617160775393,0.9281456259092464,0.8610388683307716,0.5420267421690779,0.5007821607180286,0.6653624677985297,0.5563244785577216,0.6244755555682616,0.1872324959863493,0.07162525342595623,0.038084422566463244,0.1896423182820325,0.09753403224912306,0.23243918865149318,0.1386002071835804,0.05186367136405961,0.19582565527094284,0.09601997399503252,0.12988672189750328,Disease,DiseaseA,False,True
sample95,1,0.5856458039880519,0.3349789098527191,0.9374152617931177,0.8612046051068792,0.874359299446538,0.7300003573552926,0.7662682918941822,0.8966612651566815,0.8343366013894592,0.7560702272227576,0.7576940623205679,0.4383536646088317,0.23793526080624558,0.544520408703425,0.704780355134043,0.4633389206015018,0.6845182429991686,0.42884690815076393,0.40396092960183977,0.5006263037112743,0.6742087269636907,0.5081089721280785,Disease,DiseaseA,False,True
sample96,1,0.6132475195997329,0.51327951894075,0.39905520338756467,0.45246965364959546,0.6337552601831667,0.27655644270400437,0.41007565663663875,0.45522079860145215,0.298926066974841,0.0559519667155976,0.41085380873933436,0.5549495915786505,0.37384941387374543,0.5190507249252242,0.5077654596696614,0.5429399762878742,0.449472966331457,0.6203895279304013,0.4581068918314825,0.36761618700374177,0.31519512090853813,0.47093358603407764,Disease,DiseaseA,False,True
sample97,1,0.7510561873958812,0.8897640302789775,0.9352128224010693,0.5560753329924853,0.84055044465569,0.755685139682112,0.6485994966013144,0.7957873662587375,0.7336059429413022,0.8567432894843274,0.7763080052691897,0.9747489485331906,0.9571634717966268,0.9791585536569836,0.8887191195289703,0.9772723237282789,0.9623146791713695,0.891630669297914,0.9745008040181768,0.9587578630549949,0.9754991808676616,0.9539765613654166,Disease,DiseaseA,False,True
sample98,1,0.17932719291590868,0.5472033668333078,0.4095418496266524,0.1962603043718945,0.3298162066957207,0.22200345618671086,0.2560682202254321,0.2895233297099862,0.2866402793172793,0.16951721676028308,0.2885901422643175,0.5951689265716462,0.5733661780124261,0.3152158587097927,0.26783625831979435,0.6474231381668268,0.24170481778493877,0.38544520013588035,0.7177404816412231,0.5069290307589239,0.3336311486365686,0.4584461038738021,Disease,DiseaseA,False,True
sample99,1,0.22792748193163662,0.5922926619098289,0.5085863670362014,0.24707384846665054,0.36838976522813177,0.12137256678231466,0.6657563551936647,0.13763044963242893,0.5154368248944299,0.2101305077950043,0.3594596828870292,0.9168886134259983,0.9479335637738696,0.9083608006684405,0.9109833971783282,0.9166422476789055,0.8567517592115528,0.883973469590384,0.8435571193843996,0.955741351286893,0.7706808233641272,0.8911513145562898,Disease,DiseaseA,False,True
sample100,1,0.2831548768580425,0.7244984785728599,0.29789347523994614,0.4566565959114536,0.2667253943424501,0.7132685990861327,0.4505835608111018,0.3858213180696683,0.15157030113890824,0.42473453375204306,0.4154907133782607,0.030137787419787312,0.08448678261990496,0.13949530913713382,0.23103782055606736,0.230775346541175,0.17626946498838092,0.04671926418769302,0.06614630518047948,0.06034010567017638,0.2928048946274665,0.13582130809282647,Disease,DiseaseA,False,True
